0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
3208.360107421875,3220.389892578125,3198.590087890625,3215.570068359375,3224.2099609375,3233.52001953125,3205.64990234375,3224.72998046875,3224.2900390625,3258.610107421875,3215.159912109375,3251.840087890625,3268.52001953125,3277.2900390625,3247.77001953125,3257.300048828125,3254.860107421875,3279.320068359375,3253.10009765625,3276.02001953125,3271.639892578125,3279.989990234375,3222.659912109375,3235.659912109375,3218.580078125,3227.260009765625,3200.050048828125,3215.6298828125,3219.840087890625,3241.429931640625,3214.25,3239.409912109375,3234.27001953125,3243.719970703125,3216.169921875,3218.43994140625,3227.219970703125,3264.739990234375,3227.219970703125,3258.43994140625,3231.760009765625,3250.919921875,3204.1298828125,3246.219970703125
2269.719970703125,2279.27001953125,2265.27001953125,2268.89990234375,2268.60009765625,2275.320068359375,2260.830078125,2275.320068359375,2271.139892578125,2271.780029296875,2254.25,2270.43994140625,2272.739990234375,2278.679931640625,2271.510009765625,2274.639892578125,2269.139892578125,2272.080078125,2262.81005859375,2267.889892578125,2269.139892578125,2272.010009765625,2263.35009765625,2271.889892578125,2271.89990234375,2274.330078125,2258.409912109375,2263.68994140625,2269.9599609375,2276.9599609375,2265.010009765625,2271.31005859375,2267.780029296875,2271.780029296875,2257.02001953125,2265.199951171875,2267.8798828125,2284.6298828125,2266.679931640625,2280.070068359375,2288.8798828125,2299.550048828125,2288.8798828125,2298.3701171875
4255.27978515625,4257.16015625,4238.35009765625,4246.58984375,4248.8701171875,4251.89013671875,4202.4501953125,4223.7001953125,4220.3701171875,4232.2900390625,4196.0498046875,4221.85986328125,4204.77978515625,4204.77978515625,4164.39990234375,4166.4501953125,4173.39990234375,4226.240234375,4173.39990234375,4224.7900390625,4224.60986328125,4255.83984375,4217.27001953125,4246.43994140625,4249.27001953125,4256.60009765625,4241.43017578125,4241.83984375,4256.97021484375,4271.27978515625,4256.97021484375,4266.490234375,4274.4501953125,4286.1201171875,4271.16015625,4280.7001953125,4284.89990234375,4292.14013671875,4274.669921875,4290.60986328125,4293.2099609375,4300.52001953125,4287.0400390625,4291.7998046875
2037.8900146484373,2042.6700439453125,2031.9599609375,2037.050048828125,2035.75,2055.909912109375,2028.31005859375,2055.010009765625,2058.27001953125,2072.2099609375,2058.27001953125,2063.949951171875,2063.77001953125,2067.919921875,2057.4599609375,2059.739990234375,2056.6201171875,2075.070068359375,2043.97998046875,2072.780029296875,2073.18994140625,2074.02001953125,2062.570068359375,2066.1298828125,2062.5,2062.5,2042.56005859375,2045.1700439453125,2045.56005859375,2067.330078125,2043.0899658203125,2066.659912109375,2063.010009765625,2063.010009765625,2033.800048828125,2041.9100341796875,2045.5400390625,2060.6298828125,2041.68994140625,2047.5999755859373,2050.22998046875,2062.929931640625,2041.8800048828125,2041.989990234375
1317.22998046875,1326.02001953125,1304.4200439453125,1314.2900390625,1314.5400390625,1335.6300048828125,1314.5400390625,1321.969970703125,1316.2900390625,1316.2900390625,1283.1500244140625,1283.1500244140625,1283.5999755859375,1289.449951171875,1272.0,1278.3800048828125,1278.06005859375,1290.31005859375,1274.8599853515625,1280.0,1276.68994140625,1285.31005859375,1260.6800537109375,1284.9100341796875,1285.8199462890625,1292.1700439453125,1261.510009765625,1261.52001953125,1262.9599609375,1271.47998046875,1252.010009765625,1262.9000244140625,1262.9000244140625,1273.949951171875,1240.6800537109375,1252.31005859375,1251.8399658203125,1274.1700439453125,1242.8399658203125,1273.699951171875,1273.3800048828125,1277.3599853515625,1244.5699462890625,1244.68994140625
1829.239990234375,1842.7900390625,1824.5799560546875,1839.780029296875,1841.0699462890625,1846.1300048828125,1835.5999755859373,1836.25,1836.780029296875,1858.7099609375,1836.780029296875,1847.6099853515625,1847.6600341796875,1852.9100341796875,1840.18994140625,1845.1199951171875,1845.7900390625,1852.6500244140625,1840.6600341796875,1845.1600341796875,1844.9000244140625,1854.530029296875,1841.1300048828125,1854.2900390625,1855.1199951171875,1867.9200439453125,1847.6700439453125,1859.449951171875,1857.6800537109373,1857.6800537109373,1834.43994140625,1845.72998046875,1849.22998046875,1876.22998046875,1849.22998046875,1873.9100341796875,1874.050048828125,1876.530029296875,1871.1099853515625,1873.81005859375,1874.1800537109373,1881.93994140625,1874.1800537109373,1877.030029296875
1271.0699462890625,1281.4000244140625,1265.219970703125,1277.719970703125,1277.5899658203125,1293.0899658203125,1277.5899658203125,1292.199951171875,1290.469970703125,1290.469970703125,1264.8699951171875,1266.8399658203125,1267.030029296875,1275.6500244140625,1263.2099609375,1271.510009765625,1271.2900390625,1285.050048828125,1270.030029296875,1281.6600341796875,1283.7900390625,1300.6800537109375,1283.7900390625,1300.6800537109375,1296.489990234375,1297.5899658203125,1282.739990234375,1282.8299560546875,1287.8299560546875,1303.0400390625,1272.199951171875,1277.5799560546875,1276.6099853515625,1280.5999755859375,1265.5899658203125,1274.97998046875,1271.800048828125,1271.800048828125,1232.8299560546875,1236.8299560546875,1233.2099609375,1244.93994140625,1217.22998046875,1242.31005859375
1202.760009765625,1215.1700439453125,1201.0699462890625,1214.760009765625,1214.760009765625,1224.699951171875,1214.760009765625,1219.93994140625,1219.93994140625,1222.52001953125,1214.449951171875,1220.1400146484375,1220.1400146484375,1224.1800537109375,1217.2900390625,1222.81005859375,1222.81005859375,1222.81005859375,1216.0799560546875,1218.5899658203125,1218.5899658203125,1226.5899658203125,1216.530029296875,1220.6500244140625,1220.6500244140625,1232.4100341796875,1215.050048828125,1230.9599609375,1230.9599609375,1235.699951171875,1230.719970703125,1234.719970703125,1234.719970703125,1237.199951171875,1231.780029296875,1233.760009765625,1233.760009765625,1237.93994140625,1226.4100341796875,1229.010009765625,1229.010009765625,1232.239990234375,1227.1800537109375,1231.2099609375
3939.610107421875,3950.429931640625,3923.85009765625,3932.590087890625,3918.5,3933.610107421875,3900.429931640625,3931.330078125,3915.860107421875,3921.97998046875,3885.030029296875,3913.969970703125,3921.159912109375,3930.409912109375,3903.070068359375,3906.7099609375,3885.550048828125,3902.919921875,3874.7099609375,3876.5,3857.070068359375,3895.97998046875,3805.590087890625,3881.3701171875,3873.7099609375,3928.64990234375,3859.60009765625,3925.429931640625,3915.800048828125,3925.02001953125,3814.0400390625,3829.340087890625,3839.659912109375,3861.080078125,3789.5400390625,3811.14990234375,3842.510009765625,3914.5,3842.510009765625,3901.820068359375,3903.639892578125,3906.409912109375,3868.570068359375,3870.2900390625
1136.469970703125,1136.469970703125,1122.1600341796875,1125.2900390625,1125.2900390625,1137.3599853515625,1125.2900390625,1132.010009765625,1132.010009765625,1135.280029296875,1130.550048828125,1133.56005859375,1133.56005859375,1133.56005859375,1126.8900146484375,1132.050048828125,1132.050048828125,1138.9599609375,1129.8299560546875,1135.02001953125,1135.02001953125,1138.050048828125,1129.6400146484375,1130.300048828125,1130.300048828125,1135.050048828125,1124.3699951171875,1134.4100341796875,1134.4100341796875,1145.1500244140625,1131.72998046875,1144.06005859375,1144.06005859375,1146.3399658203125,1139.93994140625,1140.6500244140625,1140.6500244140625,1145.969970703125,1134.239990234375,1134.4300537109375,1134.4300537109375,1142.5999755859375,1131.719970703125,1133.3499755859375
1394.2900390625,1402.3499755859375,1389.3900146484375,1397.6800537109375,1394.9000244140625,1394.9000244140625,1384.1099853515625,1388.280029296875,1389.4000244140625,1404.06005859375,1386.199951171875,1403.5799560546875,1404.4000244140625,1406.300048828125,1396.260009765625,1403.0400390625,1405.6500244140625,1420.18994140625,1405.6500244140625,1408.6600341796875,1408.3599853515625,1424.4000244140625,1406.8699951171875,1423.5699462890625,1423.8900146484375,1425.8199462890625,1414.3499755859375,1425.3499755859375,1425.280029296875,1440.239990234375,1421.6300048828125,1426.6300048828125,1424.489990234375,1424.489990234375,1409.0899658203125,1413.4000244140625,1414.06005859375,1419.1199951171875,1388.81005859375,1390.7099609375,1390.8299560546875,1399.0699462890625,1390.22998046875,1394.3499755859375
1032.989990234375,1044.1400146484375,1028.0400390625,1044.1400146484375,1043.9200439453125,1048.1800537109375,1038.4000244140625,1042.72998046875,1040.1500244140625,1049.739990234375,1035.0,1049.3399658203125,1049.030029296875,1056.0400390625,1043.4200439453125,1052.6300048828125,1053.989990234375,1068.760009765625,1052.8699951171875,1068.760009765625,1067.8699951171875,1074.77001953125,1061.199951171875,1065.489990234375,1066.5999755859375,1071.52001953125,1064.27001953125,1068.300048828125,1067.1400146484375,1067.280029296875,1057.4599609375,1064.6600341796875,1066.3499755859375,1073.81005859375,1066.3499755859375,1071.6600341796875,1072.68994140625,1080.1500244140625,1060.3900146484375,1060.8699951171875,1062.56005859375,1066.2900390625,1045.8499755859375,1050.780029296875
1873.9599609375,1885.8399658203125,1873.9599609375,1885.52001953125,1886.6099853515625,1893.1700439453125,1883.7900390625,1890.9000244140625,1891.4300537109373,1893.800048828125,1882.6500244140625,1888.77001953125,1890.25,1897.280029296875,1863.260009765625,1865.0899658203125,1863.9200439453125,1864.0400390625,1841.47998046875,1845.0400390625,1845.47998046875,1854.949951171875,1837.489990234375,1851.9599609375,1852.6400146484373,1872.4300537109373,1852.3800048828125,1872.1800537109373,1872.280029296875,1872.530029296875,1830.8699951171875,1833.0799560546875,1830.6500244140625,1835.0699462890625,1814.3599853515625,1815.68994140625,1818.1800537109373,1834.18994140625,1815.800048828125,1830.6099853515625,1831.449951171875,1844.02001953125,1816.2900390625,1842.97998046875
1177.6800537109375,1179.56005859375,1168.199951171875,1176.8399658203125,1176.8399658203125,1187.1300048828125,1175.43994140625,1186.5699462890625,1186.5699462890625,1191.2099609375,1184.47998046875,1190.0999755859375,1190.0999755859375,1190.0999755859375,1178.1300048828125,1178.1400146484375,1178.1400146484375,1195.760009765625,1170.550048828125,1195.760009765625,1195.760009765625,1197.300048828125,1173.300048828125,1177.800048828125,1177.800048828125,1186.4599609375,1174.9200439453125,1179.5899658203125,1179.5899658203125,1199.3900146484375,1179.5899658203125,1199.3800048828125,1199.3800048828125,1201.300048828125,1189.2900390625,1196.5400390625,1196.5400390625,1204.010009765625,1191.3800048828125,1191.3800048828125,1191.3800048828125,1192.6500244140625,1178.8900146484375,1178.9000244140625
2993.760009765625,3079.760009765625,2965.659912109375,3066.590087890625,3131.0,3153.449951171875,3076.06005859375,3124.739990234375,3136.1298828125,3141.159912109375,3108.030029296875,3113.489990234375,3101.639892578125,3120.0,3093.510009765625,3115.340087890625,3140.2900390625,3155.530029296875,3083.110107421875,3097.739990234375,3094.419921875,3120.919921875,3079.389892578125,3117.860107421875,3138.699951171875,3154.89990234375,3127.1201171875,3131.2900390625,3114.39990234375,3115.010009765625,3032.1298828125,3050.330078125,3046.60009765625,3086.25,3024.010009765625,3083.760009765625,3073.199951171875,3073.72998046875,3004.6298828125,3009.050048828125,3018.590087890625,3053.889892578125,2999.739990234375,3053.239990234375
3147.179931640625,3150.300048828125,3139.340087890625,3140.97998046875,3143.85009765625,3144.31005859375,3110.780029296875,3113.8701171875,3087.409912109375,3094.969970703125,3070.330078125,3093.199951171875,3103.5,3119.3798828125,3102.530029296875,3112.760009765625,3119.2099609375,3119.449951171875,3103.760009765625,3117.429931640625,3134.6201171875,3150.60009765625,3134.6201171875,3145.909912109375,3141.860107421875,3148.8701171875,3135.4599609375,3135.9599609375,3135.360107421875,3142.1201171875,3126.090087890625,3132.52001953125,3135.75,3143.97998046875,3133.2099609375,3141.6298828125,3141.22998046875,3176.280029296875,3138.469970703125,3168.570068359375,3166.64990234375,3182.679931640625,3156.510009765625,3168.800048828125
4205.93994140625,4213.419921875,4182.52001953125,4188.1298828125,4191.58984375,4202.60986328125,4184.10986328125,4195.990234375,4201.93994140625,4213.3798828125,4197.77978515625,4200.8798828125,4210.77001953125,4218.35986328125,4203.56982421875,4204.10986328125,4216.52001953125,4234.1201171875,4197.58984375,4202.0400390625,4206.81982421875,4217.3701171875,4198.27001953125,4208.1201171875,4191.43017578125,4204.39013671875,4167.93017578125,4192.85009765625,4206.0498046875,4233.4501953125,4206.0498046875,4229.89013671875,4229.33984375,4232.33984375,4215.66015625,4226.52001953125,4233.81005859375,4236.740234375,4208.41015625,4227.259765625,4232.990234375,4237.08984375,4218.740234375,4219.5498046875
1289.1199951171875,1292.449951171875,1280.739990234375,1285.3299560546875,1285.3299560546875,1309.02001953125,1285.3299560546875,1307.280029296875,1307.6500244140625,1310.3900146484375,1302.7900390625,1309.9300537109375,1309.9300537109375,1318.1600341796875,1306.3800048828125,1311.4599609375,1311.4599609375,1317.6700439453125,1306.5899658203125,1311.280029296875,1311.280029296875,1311.280029296875,1303.7900390625,1308.1099853515625,1308.1099853515625,1310.7900390625,1299.1700439453125,1301.739990234375,1301.739990234375,1310.969970703125,1301.739990234375,1305.4100341796875,1305.4100341796875,1315.0,1295.5699462890625,1309.719970703125,1309.719970703125,1316.0400390625,1306.1600341796875,1310.6099853515625,1310.6099853515625,1317.2099609375,1303.4599609375,1305.18994140625
3025.169921875,3049.169921875,2998.610107421875,3044.31005859375,3038.780029296875,3062.179931640625,3031.5400390625,3055.72998046875,3064.780029296875,3081.070068359375,3051.639892578125,3080.820068359375,3098.89990234375,3130.93994140625,3098.89990234375,3122.8701171875,3111.56005859375,3128.909912109375,3090.409912109375,3112.35009765625,3163.840087890625,3211.719970703125,3163.840087890625,3193.929931640625,3199.919921875,3233.1298828125,3196.0,3232.389892578125,3213.320068359375,3222.7099609375,3193.110107421875,3207.179931640625,3213.419921875,3223.27001953125,3181.489990234375,3190.139892578125,3123.530029296875,3123.530029296875,2999.489990234375,3002.10009765625,3071.0400390625,3088.419921875,2984.469970703125,3041.31005859375
2251.610107421875,2253.580078125,2233.6201171875,2238.830078125,2251.570068359375,2263.8798828125,2245.1298828125,2257.830078125,2261.60009765625,2272.820068359375,2261.60009765625,2270.75,2268.179931640625,2271.5,2260.449951171875,2269.0,2271.139892578125,2282.10009765625,2264.06005859375,2276.97998046875,2273.590087890625,2275.489990234375,2268.89990234375,2268.89990234375,2269.719970703125,2279.27001953125,2265.27001953125,2268.89990234375,2268.60009765625,2275.320068359375,2260.830078125,2275.320068359375,2271.139892578125,2271.780029296875,2254.25,2270.43994140625,2272.739990234375,2278.679931640625,2271.510009765625,2274.639892578125,2269.139892578125,2272.080078125,2262.81005859375,2267.889892578125
1125.3399658203125,1130.6700439453125,1120.5999755859375,1127.43994140625,1127.43994140625,1131.4000244140625,1124.6199951171875,1130.199951171875,1130.199951171875,1133.4100341796875,1127.5999755859375,1130.510009765625,1130.510009765625,1140.47998046875,1128.1199951171875,1130.56005859375,1130.5400390625,1147.5699462890625,1130.5400390625,1143.199951171875,1143.199951171875,1161.6700439453125,1142.3399658203125,1161.6700439453125,1161.6700439453125,1170.8699951171875,1160.6600341796875,1166.1700439453125,1166.1700439453125,1166.77001953125,1162.3199462890625,1164.8900146484375,1164.8900146484375,1168.9599609375,1162.47998046875,1164.0799560546875,1164.0799560546875,1169.25,1162.510009765625,1162.9100341796875,1162.9100341796875,1174.800048828125,1162.9100341796875,1173.47998046875
